# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.8694498 0.1629746 0.6978582
0.8389258 0.1586797 0.674343
0.8067564 0.1534875 0.648049
0.7767847 0.1499345 0.6245502
0.7509022 0.1454504 0.6035779
0.7224808 0.1416741 0.5811352
0.694078 0.1369928 0.5587615
0.6711592 0.1343061 0.5405083
0.6480349 0.1299953 0.5226495
0.6255819 0.127725 0.5053868
0.6037918 0.1245267 0.4866668
0.5845315 0.1223624 0.4720117
0.5646388 0.1188251 0.4564142
0.5419024 0.1155278 0.4383523
0.5321267 0.1155255 0.4309073
0.5165137 0.1137251 0.4183679
0.4936032 0.1099811 0.4008439
0.4840676 0.1093895 0.3921748
0.4693425 0.1081443 0.3818121
0.4502097 0.1056765 0.3659799
0.4396282 0.1049652 0.3584411
0.4319048 0.1046746 0.3529388
0.4195923 0.1034328 0.3440997
0.4061262 0.1003139 0.3318201
0.3945121 0.09940008 0.3237416
0.3882042 0.1000216 0.3190629
0.382148 0.09971584 0.3129226
0.3752162 0.1004985 0.3093303
0.3613724 0.09841926 0.2987896
0.3562778 0.09916034 0.2937609
0.3485013 0.09908497 0.2886404
0.3422206 0.09887157 0.2823426
0.3355327 0.09880386 0.2770028
0.3290174 0.09875745 0.2727191
0.321 0.09803171 0.2684194
0.3177487 0.09923995 0.2651403
0.310324 0.09689417 0.2581511
0.3058337 0.09669597 0.2541083
0.297857 0.09681956 0.2488296
0.3002641 0.09796149 0.2510904
0.2897742 0.09664918 0.2433829
0.2909441 0.09867182 0.2465153
0.2823136 0.09742353 0.2382278
0.2788762 0.09876166 0.2355846
0.2731067 0.09911828 0.2316189
0.2712102 0.09852109 0.2303466
0.2682532 0.1002174 0.227561
0.2627388 0.09864641 0.2239622
0.2609342 0.09909672 0.2228109
0.2610794 0.100243 0.2215789
0.2528487 0.1010983 0.2186625
0.2517684 0.1000366 0.2179084
0.2483853 0.1000468 0.2156831
0.2460029 0.1028605 0.213441
0.2407417 0.09870133 0.2060051
0.2429673 0.1040189 0.2102702
0.2389107 0.1034183 0.206835
0.2368518 0.1019374 0.2068298
0.2329457 0.1044287 0.2014808
0.2329273 0.1047134 0.2052955
0.2303114 0.1036364 0.2004535
0.2292791 0.1056932 0.2009574
0.2278014 0.1050015 0.201585
0.2269942 0.105687 0.2000164
0.2227515 0.1050158 0.1999644
0.2201595 0.106518 0.1954
0.2217612 0.1073662 0.1950903
0.2208904 0.1086057 0.1964085
0.2183872 0.1076528 0.1937753
0.2180283 0.1100493 0.1937067
0.213751 0.1086222 0.1919559
0.2125986 0.1097697 0.193054
0.2095892 0.1098681 0.1886993
0.2130731 0.1104396 0.1913073
0.2100813 0.1125261 0.1896927
0.2080104 0.1118151 0.1882458
0.2076571 0.1140098 0.1888481
0.2055813 0.1118305 0.1862003
0.203094 0.1124933 0.1858923
0.2051068 0.1142024 0.1873562
0.2066223 0.1163608 0.1878592
0.2039519 0.1149011 0.1885352
0.2011621 0.1148354 0.1841909
0.2022481 0.1166828 0.1824469
0.2002542 0.1156622 0.1845087
0.1987519 0.1167482 0.184523
0.1990235 0.1177854 0.1831543
0.1983915 0.1183043 0.1809024
0.1963126 0.1171323 0.184874
0.1944237 0.1165782 0.1827089
0.1950956 0.1167988 0.1804253
0.1944555 0.1186973 0.1817404
0.1919843 0.1181723 0.1809253
0.1962926 0.1189854 0.1828725
0.1938324 0.1212907 0.1810177
0.1933479 0.1199937 0.1822597
0.192302 0.1208549 0.1825679
0.195577 0.123283 0.1845026
0.1922581 0.1214939 0.1807499
0.1924856 0.1228206 0.1829824
0.1940083 0.1239263 0.182976
0.1895488 0.122255 0.179741
0.1919221 0.1242331 0.1814726
0.1915992 0.1243044 0.1824626
0.1876779 0.1237216 0.1822377
0.1868182 0.120863 0.1780698
0.1846716 0.121933 0.1781847
0.1850213 0.1229858 0.1786535
0.1862919 0.1229489 0.1788711
0.1866498 0.1243798 0.1778818
0.1840927 0.1227131 0.1751731
0.1874926 0.1247016 0.1800025
0.1861068 0.1269884 0.1815256
0.1864843 0.125236 0.180106
0.185864 0.1267003 0.1822871
0.1804881 0.1257142 0.177447
0.1836049 0.1240238 0.1788433
0.1818222 0.126265 0.1788062
0.1792531 0.1233764 0.1774481
0.1843968 0.1278533 0.1823629
0.1859324 0.1279167 0.1812966
0.1802765 0.1260818 0.1804914
0.1834611 0.1286192 0.1799251
0.1846486 0.1292051 0.1814741
0.1800185 0.1261496 0.1781841
0.1801581 0.1259563 0.1787813
0.1823823 0.1292479 0.1800573
0.1822525 0.1280355 0.17894
0.1817848 0.1290123 0.1793308
0.1795902 0.1275213 0.1799676
0.1793788 0.1279958 0.1769719
0.1818459 0.1304673 0.1806744
0.1807769 0.1309736 0.1816051
0.1783678 0.129176 0.180677
0.1775096 0.1277408 0.1778937
0.1819692 0.1307459 0.1801739
0.1758053 0.1270773 0.1775732
0.1771158 0.1279513 0.1792851
0.1794052 0.1284283 0.1827807
0.1764822 0.1279849 0.1778456
0.1799934 0.1307766 0.1788745
0.1795674 0.1328003 0.1811156
0.1782332 0.1307321 0.1807703
0.1801144 0.1310031 0.1819309
0.1744599 0.1287988 0.1789427
0.1748741 0.1299474 0.1792347
0.1777507 0.130842 0.1797656
0.1770807 0.1305014 0.181494
0.1754713 0.1299522 0.1800608
0.1787504 0.1335038 0.1837321
0.1738773 0.1299151 0.1803258
0.1784685 0.1305348 0.1803331
0.1764969 0.1285943 0.1801853
0.1769738 0.1316547 0.1834086
0.175812 0.1300257 0.1824254
0.1745364 0.1295884 0.1816289
0.1764592 0.1314053 0.1832525
0.1759013 0.1296367 0.1811889
0.1755983 0.1326087 0.1817369
0.173309 0.1302954 0.1784617
0.1762058 0.1324677 0.1819756
0.1760462 0.131829 0.1822014
0.1746201 0.131975 0.1827172
0.1738106 0.1301022 0.1805826
0.1761839 0.1331973 0.1830522
0.1723622 0.128648 0.1822871
0.1763843 0.1312206 0.1815724
0.1724537 0.1294329 0.1814626
0.1746909 0.1309541 0.1804968
0.1758993 0.1319479 0.1821391
0.1751593 0.1310128 0.1827415
0.1728045 0.1307007 0.1817317
0.1748367 0.1330821 0.181436
0.1739629 0.1310389 0.1838234
0.1712331 0.127666 0.1812336
0.1748225 0.1319364 0.1829828
0.1722981 0.1300794 0.1820753
0.1718616 0.1293803 0.1826497
0.1741459 0.1312812 0.1810574
0.1732014 0.1312793 0.183282
0.1748787 0.1333436 0.1842138
0.1743004 0.1317461 0.1830887
0.1729761 0.1294819 0.1827353
0.1731846 0.1317884 0.1841806
0.1734227 0.132775 0.1831292
0.1724029 0.1309963 0.1827793
0.1726301 0.1327045 0.1816182
0.1740811 0.130476 0.1829577
0.1719177 0.1299592 0.1828769
0.1713089 0.130801 0.1836628
0.174293 0.1319 0.1850532
0.1735533 0.1333373 0.1845933
0.1732971 0.1324025 0.1832026
0.1726583 0.1319506 0.1811587
0.1704897 0.1310851 0.1823799
0.173006 0.1336305 0.1843746
0.1710349 0.1298403 0.1832885
0.172331 0.1292257 0.1835353
0.1694353 0.128671 0.1811931
0.1736456 0.1309948 0.1837132
0.1693086 0.1282697 0.1803204
0.1707806 0.1304426 0.1842451
0.1733823 0.1321609 0.184946
0.1746121 0.132749 0.1819418
0.1723215 0.1308497 0.1812901
0.17343 0.1308487 0.1864864
0.1742517 0.1324092 0.1852113
0.1738157 0.1323189 0.1840627
0.1695671 0.1271953 0.1801351
0.1700667 0.1290922 0.1821002
0.1729104 0.131187 0.1818644
0.1711382 0.1316825 0.1824916
0.1722949 0.1317627 0.1847131
0.1728129 0.1308844 0.1849167
0.1729002 0.1322013 0.1833094
0.1754155 0.1336044 0.1873855
0.1738039 0.1327784 0.1844404
0.1709476 0.1301581 0.1853681
0.1718768 0.1321971 0.1832769
0.1726211 0.1311066 0.1864448
0.1733806 0.1312048 0.1834428
0.1755398 0.134788 0.1881109
0.170064 0.1294236 0.183399
0.1729795 0.1314036 0.1829578
0.1715792 0.1300672 0.1833191
0.1718381 0.1304246 0.1829822
0.1722915 0.1313094 0.1814829
0.1729268 0.1303955 0.1840504
0.1707941 0.1310418 0.1825481
0.1700091 0.1291127 0.1812285
0.1740145 0.130765 0.1839273
0.1760133 0.1324213 0.1840244
0.1745203 0.132275 0.1854687
0.1745073 0.1308154 0.1862628
0.1720562 0.1312206 0.1827056
0.1712041 0.1293088 0.1840305
0.1733652 0.1310018 0.1840967
0.1752367 0.1334172 0.1855698
0.173815 0.1306998 0.1839657
0.176724 0.1319742 0.1862558
0.1732875 0.1287554 0.1853543
0.1722931 0.1310698 0.1837268
0.172865 0.1323558 0.181887
0.1741902 0.1336732 0.1867931
0.1712863 0.1294017 0.1816858
0.172671 0.1293878 0.1822196
0.172831 0.1286773 0.1811746
0.1726038 0.1298401 0.1836089
0.1715166 0.1283022 0.1833924
0.1736355 0.1293543 0.1822982
0.1728378 0.1286751 0.1809378
0.1711601 0.1280249 0.181853
0.1765604 0.1328287 0.1839488
0.1749314 0.1306749 0.1840021
0.1739828 0.1304035 0.1825947
0.1752276 0.1299268 0.1840117
0.1756317 0.1305458 0.1836395
0.1738544 0.1286463 0.1826677
0.1747158 0.1270756 0.182283
0.1763503 0.1304829 0.1844653
0.1755207 0.130415 0.1833873
0.1758993 0.1291559 0.1828812
0.174054 0.1298152 0.1834539
0.1728359 0.1269112 0.181236
0.172246 0.1259371 0.1797363
0.1780636 0.1306667 0.1844369
0.1768392 0.1316384 0.1842655
0.1771798 0.1281728 0.1832929
0.1762792 0.1277959 0.183514
0.1753453 0.1259837 0.1803391
0.1798014 0.1281508 0.1858265
0.1772725 0.1281528 0.1835079
0.174499 0.125686 0.1824938
0.181158 0.1286013 0.1859462
0.1769938 0.1277975 0.1847438
0.17699 0.1255513 0.1814036
0.1762202 0.1259599 0.1818929
0.1776998 0.1276964 0.1828405
0.1783086 0.1261603 0.1838464
0.1807284 0.127864 0.1847434
0.1769115 0.1256738 0.1798799
0.1802107 0.1282841 0.1858623
0.1807092 0.1269772 0.1856185
0.184196 0.1258078 0.1854224
0.1802422 0.1265024 0.1824489
0.1791594 0.1257077 0.1841939
0.183412 0.1261173 0.185177
0.1815595 0.1256875 0.1851911
0.1775649 0.1216391 0.1816704
0.1815839 0.1253962 0.184365
0.1842524 0.1232168 0.1840948
0.184434 0.1251723 0.1867516
0.1817408 0.1230674 0.1847711
0.1837496 0.1238531 0.1846806
0.1849378 0.1225009 0.1853989
0.185584 0.1234417 0.1835545
0.1862758 0.1241164 0.188002
0.1853584 0.1220624 0.1869894
0.1822246 0.1207257 0.1828508
0.1863384 0.1211651 0.1870599
0.1850208 0.1218151 0.1828721
0.1863624 0.1190156 0.1851161
0.1864457 0.1213309 0.183839
0.1882589 0.1221985 0.1877356
0.1883357 0.1191266 0.1848971
0.1883336 0.119829 0.1865551
0.1865257 0.11812 0.1832856
0.1893143 0.1198357 0.184671
0.1880979 0.1179877 0.1835236
0.1904828 0.1186362 0.1861709
0.1903028 0.117349 0.1858272
0.1910252 0.1170053 0.1878458
0.1899 0.1154799 0.1854534
0.1959398 0.1180543 0.1888155
0.193189 0.1159702 0.1853472
0.1947591 0.1148284 0.1867045
0.1985263 0.1144335 0.1922111
0.198987 0.1155186 0.1893932
0.2001418 0.1169276 0.1895012
0.1990391 0.1151725 0.187893
0.2001162 0.1145473 0.1900758
0.2012288 0.1115871 0.1898479
0.2002355 0.1117811 0.1887678
0.2000269 0.1134948 0.1926721
0.2036859 0.1118015 0.1938878
0.2022262 0.1109736 0.191562
0.2053329 0.110271 0.192536
0.2060191 0.1101557 0.1941038
0.2078715 0.1101936 0.1933167
0.2100522 0.109065 0.1947048
0.2080521 0.1072436 0.1937081
0.2140606 0.1096143 0.1994285
0.2102717 0.1083999 0.1962126
0.214461 0.1082984 0.2007042
0.2149622 0.1070741 0.1998061
0.2152748 0.105876 0.198822
0.2206963 0.1057682 0.2020528
0.2183338 0.1052769 0.1998559
0.2237728 0.1035183 0.2029123
0.2233978 0.1037145 0.2035033
0.2272599 0.1045516 0.2066782
0.2280631 0.104381 0.2070354
0.2312557 0.1040675 0.2051453
0.2329887 0.101459 0.2088156
0.231588 0.1029643 0.2093945
0.2378253 0.1024019 0.2134563
0.2359671 0.1008271 0.2109115
0.2404141 0.1020304 0.2150251
0.2427611 0.09994656 0.2170767
0.2452801 0.1005461 0.2160264
0.248645 0.09975415 0.217479
0.2514446 0.09923326 0.2205177
0.2547871 0.09942141 0.2246108
0.2583205 0.09896952 0.2262313
0.2645639 0.09808643 0.2283042
0.2670463 0.09832183 0.2316969
0.2686781 0.09772299 0.2323147
0.270214 0.09674702 0.2359595
0.2753445 0.09693565 0.2391903
0.2805882 0.09743551 0.2417819
0.2795622 0.09571822 0.2412929
0.2890123 0.09695044 0.2472639
0.2928508 0.09621043 0.2497349
0.2981735 0.09630803 0.2543296
0.3072043 0.09760512 0.2600096
0.3085023 0.09602598 0.2627802
0.3135218 0.09607002 0.2657439
0.3197601 0.09774218 0.2707154
0.3244826 0.09593746 0.2732196
0.3322113 0.09572754 0.2780508
0.3362811 0.09618541 0.2822272
0.3435806 0.09787244 0.2872333
0.3533021 0.09796973 0.2956491
0.3633688 0.09874091 0.3019342
0.3687533 0.09780041 0.3068395
0.3768966 0.09843266 0.3122386
0.3875968 0.09957401 0.3221747
0.394693 0.1009432 0.3277106
0.4077901 0.1014339 0.3373782
0.4146309 0.1028214 0.3427982
0.4303741 0.1039124 0.3533248
0.4403881 0.1036754 0.3607026
0.4550171 0.1073435 0.3735
0.4689578 0.1087511 0.3830227
0.4820644 0.108481 0.3942238
0.496677 0.1111406 0.4048566
0.5127797 0.1126993 0.4178942
0.5308326 0.1150345 0.430793
0.5457954 0.1173262 0.4429248
0.5599645 0.1182458 0.4546048
0.586031 0.1214908 0.4753493
0.601386 0.1241959 0.4871673
0.6240958 0.1274055 0.504899
0.6490691 0.1317811 0.5235813
0.6713439 0.1335515 0.5426889
0.6922963 0.1371358 0.5584258
0.7204173 0.1410681 0.5807227
0.7503415 0.1459944 0.6050369
0.7798268 0.1495382 0.627219
0.8093428 0.1543759 0.6506845
0.8348451 0.1586087 0.6708794
0.8705191 0.1637172 0.6987979
0.8998522 0.1679239 0.7222984
0.9323202 0.1731974 0.7482108
0.964148 0.1775887 0.7731642
0.9974563 0.1829463 0.7994552
0.9994653 0.1832366 0.8010699
0.9675606 0.1785226 0.7755135
0.9311113 0.1730112 0.7465606
0.8990585 0.1677088 0.7214377
0.869048 0.1628152 0.6974756
0.834272 0.1576541 0.6693846
0.8058524 0.154055 0.6472231
0.7749562 0.1491054 0.6229053
0.7448928 0.1441283 0.5990334
0.7195871 0.1406458 0.5792618
0.6902454 0.136829 0.5559589
0.6646006 0.1320364 0.5352758
0.6437232 0.1299867 0.5188358
0.6194962 0.126744 0.4997697
0.601519 0.1240375 0.485228
0.5783988 0.1210845 0.4664326
0.5522232 0.1177685 0.446337
0.5437664 0.1160273 0.439494
0.5257823 0.1138458 0.4256977
0.5109473 0.1126117 0.4137254
0.4934297 0.1106194 0.4022104
0.4799298 0.1086338 0.3889819
0.4675412 0.1083779 0.3801433
0.4503474 0.1053925 0.3668287
0.438918 0.1045214 0.3576091
0.4311344 0.1049935 0.3509791
0.4156931 0.1016333 0.3399482
0.4035763 0.1004082 0.3290748
0.3943348 0.101124 0.3232107
0.3863575 0.099445 0.3163833
0.3798485 0.1006596 0.3115337
0.3691096 0.09855551 0.3034988
0.3579951 0.09802158 0.2944216
0.3531408 0.09831214 0.2910234
0.3478649 0.09902499 0.2866959
0.3387024 0.09739124 0.2796845
0.3323393 0.09797681 0.2753961
0.3250477 0.09645091 0.2703594
0.3212563 0.09755965 0.2659051
0.3153011 0.09773315 0.2618363
0.3122015 0.09777991 0.261107
0.3038487 0.09712594 0.2534052
0.2965236 0.09661897 0.2471506
0.2922383 0.09582758 0.2455764
0.2925749 0.1000766 0.2449262
0.2873383 0.09840906 0.2427098
0.2800746 0.09769133 0.2371682
0.2778626 0.0978149 0.2352791
0.2718954 0.09759515 0.2293223
0.269049 0.09861982 0.2288163
0.2653697 0.09795851 0.2270953
0.2615464 0.09703033 0.2218711
0.2610312 0.09935115 0.2222866
0.257473 0.09920757 0.2199654
0.2546914 0.1004164 0.2186471
0.2521213 0.1017683 0.216519
0.2483388 0.09935368 0.2138054
0.2461484 0.1022144 0.2117302
0.2404213 0.1010739 0.2091473
0.2416227 0.1005461 0.2063403
0.2375875 0.1022305 0.2077963
0.2374514 0.1038511 0.2068271
0.2323977 0.1031962 0.2026923
0.2305426 0.1032418 0.2031935
0.231272 0.1058665 0.2020012
0.2279328 0.1060583 0.1994708
0.2263611 0.1055587 0.1978878
0.2262381 0.1057372 0.1985728
0.2246119 0.1050979 0.1972999
0.2206408 0.1068303 0.1945403
0.2221896 0.1091212 0.1964376
0.2231838 0.1086898 0.1977203
0.2173647 0.1096092 0.1942217
0.2138885 0.1083922 0.188233
0.2175019 0.1096413 0.1920681
0.2159242 0.1101131 0.192354
0.2101193 0.1093431 0.1901445
0.2103346 0.1103235 0.1892307
0.2099071 0.1115403 0.189658
0.2075173 0.112145 0.1882641
0.2104063 0.1143067 0.1906985
0.2017523 0.1108904 0.1831291
0.2067168 0.112761 0.186167
0.2045716 0.1133172 0.1873674
0.2036054 0.1136793 0.1861073
0.2041994 0.1148769 0.1863072
0.2023106 0.114623 0.1849496
0.2023707 0.116442 0.1840955
0.2028907 0.1169744 0.1854671
0.2004825 0.1160338 0.1859689
0.1991922 0.1160697 0.1831295
0.1980688 0.1173256 0.1827797
0.2003867 0.118155 0.1837881
0.1972582 0.1175009 0.1802774
0.196632 0.1193685 0.1826809
0.195761 0.1182697 0.1832642
0.194732 0.1178399 0.1812928
0.1921827 0.119319 0.1789463
0.197812 0.1208901 0.1842235
0.1917564 0.1193334 0.1800199
0.1922803 0.1213384 0.1809117
0.1936295 0.1210442 0.1789726
0.194214 0.1207984 0.1822686
0.1895865 0.1221702 0.1807834
0.192935 0.1224875 0.1821708
0.1890938 0.1215874 0.179145
0.1929807 0.1224917 0.1821067
0.1888443 0.120926 0.1789141
0.1884787 0.1222464 0.1813769
0.1899578 0.1261929 0.1805992
0.1890298 0.123996 0.1791267
0.1901783 0.1262446 0.1802262
0.1868375 0.1236176 0.1796833
0.1876405 0.1278346 0.1817945
0.183668 0.123763 0.1776186
0.1875959 0.1276436 0.1821693
0.1865194 0.1246874 0.1798951
0.1846617 0.1270459 0.1780902
0.1860011 0.1276818 0.1818156
0.1854769 0.1278076 0.179585
0.1837243 0.1262 0.1797665
0.1853663 0.1274534 0.1803333
0.1812374 0.1278091 0.1755817
0.1828559 0.1261233 0.1790444
0.1808241 0.1262173 0.18012
0.1852864 0.1287835 0.1799855
0.1861275 0.1302209 0.1820033
0.1852883 0.1284076 0.1812753
0.1804895 0.1268181 0.1770656
0.1816165 0.1270287 0.1797149
0.1805465 0.1280913 0.1797257
0.1808054 0.1290848 0.1812209
0.1778537 0.1271317 0.1779365
0.1803521 0.1275901 0.178951
0.1783713 0.1280492 0.1766511
0.1828798 0.1316509 0.1861196
0.1796478 0.1285581 0.1807955
0.1822682 0.1310126 0.179888
0.1802615 0.1304033 0.1793749
0.1767542 0.1290103 0.1797239
0.1786607 0.1295486 0.1784644
0.1808787 0.131056 0.1814042
0.1794387 0.1290724 0.1791717
0.1818684 0.131024 0.1821909
0.1743954 0.1275926 0.1754389
0.1779108 0.1311434 0.1803728
0.177121 0.1290912 0.1818709
0.177928 0.1306794 0.1812176
0.177368 0.1318235 0.1806548
0.1767492 0.1292448 0.1793685
0.1791921 0.1320537 0.1817546
0.1758613 0.1299821 0.1800245
0.1770186 0.1303447 0.1794265
0.1766404 0.1312079 0.1823589
0.1766122 0.132128 0.1808202
0.1791973 0.1319955 0.1822477
0.1767523 0.1315462 0.1807851
0.1757655 0.1307247 0.1822502
0.1773632 0.1313391 0.1819651
0.1771823 0.1313944 0.1817091
0.1739325 0.1305736 0.1808819
0.1753102 0.1301457 0.1819989
0.1777034 0.1313952 0.1839292
0.1723644 0.1291946 0.1811659
0.1761955 0.1305263 0.1804544
0.1744048 0.1307411 0.1803299
0.1740285 0.1311609 0.1811637
0.1725817 0.1303272 0.1812204
0.1745218 0.131598 0.1801363
0.1737299 0.1322082 0.1820237
0.1763985 0.13267 0.183993
0.1775352 0.1334267 0.1834108
0.1769911 0.1332895 0.1853091
0.1749405 0.1323316 0.1812745
0.1763141 0.132022 0.1834473
0.1768572 0.1312619 0.1810787
0.1762398 0.1326061 0.1806581
0.1695905 0.1297845 0.1801098
0.1747976 0.1325302 0.1851441
0.1731205 0.1311288 0.1831409
0.1734636 0.1302872 0.1807367
0.1734487 0.1305147 0.1828822
0.1725413 0.1316974 0.1814422
0.1743499 0.1322404 0.183636
0.1725367 0.1306804 0.1816187
0.1745783 0.1299176 0.1804456
0.1700408 0.1291312 0.1798244
0.1747558 0.1337393 0.1836585
0.1742499 0.1303832 0.1832127
0.1762424 0.1340248 0.1848674
0.1708805 0.1290048 0.1823905
0.176093 0.1334053 0.1858737
0.1692026 0.1298712 0.1816701
0.1729653 0.1315768 0.1811677
0.1730804 0.1309566 0.1830251
0.1729831 0.1314702 0.1825441
0.1727128 0.130343 0.183642
0.1709494 0.1307349 0.1824826
0.1724549 0.1309066 0.1829733
0.1713486 0.1299631 0.1816834
0.1700596 0.130879 0.1839216
0.1748938 0.133035 0.1853986
0.1755102 0.1321316 0.1827729
0.171488 0.1304089 0.1829482
0.1705446 0.1292697 0.1821417
0.1753317 0.1331282 0.1873634
0.1719144 0.130675 0.185899
0.1737965 0.1319368 0.1847488
0.1703057 0.1299771 0.1819065
0.1715609 0.1289998 0.1827061
0.1714793 0.1300381 0.1839345
0.1738898 0.1310573 0.1854555
0.1729329 0.1308289 0.1829127
0.1686353 0.1305884 0.1816996
0.1712146 0.1321751 0.1871079
0.1731482 0.1326097 0.1845016
0.1738494 0.131277 0.1834765
0.169566 0.1296418 0.1794491
0.1743144 0.1329242 0.184795
0.1733489 0.1305507 0.1847702
0.1715814 0.1308917 0.1828791
0.1724952 0.1299223 0.1862936
0.1725101 0.1307355 0.1820017
0.1719645 0.1299509 0.1838439
0.171655 0.1308937 0.184385
0.1705672 0.1287021 0.1825415
0.1710077 0.1276254 0.1843003
0.1719221 0.1315598 0.1814277
0.171351 0.1294988 0.1846591
0.1735049 0.1305351 0.1862737
0.1717496 0.1307727 0.1845509
0.1740843 0.1309252 0.1854276
0.1739322 0.1322597 0.1851886
0.1705199 0.1296868 0.1842532
0.1680934 0.1274784 0.1806079
0.1697082 0.1295094 0.1835897
0.171646 0.1316981 0.1840814
0.1720175 0.1293004 0.1819139
0.1722429 0.1297867 0.1834362
0.1731621 0.1294138 0.1848196
0.1745501 0.1299068 0.1866765
0.1739508 0.1313581 0.1816259
0.1717598 0.1296326 0.1856653
0.1723172 0.1305389 0.1840245
0.1721208 0.1295785 0.183654
0.1739962 0.1307047 0.1841248
0.1730701 0.1289133 0.185156
0.1732424 0.1308461 0.1823339
0.1750593 0.1305429 0.1834339
0.1732921 0.1303277 0.1850393
0.1729649 0.1298736 0.1842423
0.172997 0.1295689 0.1828728
0.1744854 0.1295838 0.1841166
0.1728003 0.1304213 0.1850689
0.1738706 0.1295056 0.1828291
0.1761844 0.1300858 0.1838716
0.1756274 0.1303913 0.1843359
0.1726102 0.128758 0.1848956
0.1752477 0.1303465 0.1832473
0.1719878 0.1281733 0.1816955
0.1776982 0.1300823 0.1833951
0.1750624 0.1298579 0.1844924
0.1765146 0.1311104 0.1867688
0.1779016 0.1298246 0.185336
0.1735688 0.1286209 0.1829291
0.1758729 0.1311439 0.1826055
0.175138 0.1295572 0.1837426
0.1750162 0.1275257 0.1825179
0.173478 0.1284342 0.1836852
0.1760703 0.1294748 0.183833
0.177584 0.1281307 0.182834
0.1754884 0.1295038 0.1831344
0.177107 0.1285437 0.1843498
0.1787922 0.1284666 0.184018
0.1778283 0.1288501 0.1862843
0.1799146 0.1291446 0.1855066
0.1752584 0.1256254 0.1825964
0.1775948 0.127389 0.1818363
0.1770608 0.1258825 0.183866
0.1769712 0.1267727 0.1850481
0.1784337 0.1270705 0.1835748
0.1780879 0.1251588 0.1830752
0.1771517 0.1256182 0.1808538
0.1791365 0.1272179 0.183754
0.1798509 0.1267698 0.1851027
0.180432 0.1259186 0.1832716
0.180598 0.1257077 0.184141
0.182109 0.1249901 0.1851896
0.1779318 0.1235581 0.1830345
0.1778829 0.1232427 0.1826065
0.1806094 0.1263181 0.1852493
0.1842887 0.1262125 0.1846175
0.180757 0.1237818 0.1857381
0.1839364 0.1255291 0.1852038
0.1844803 0.1265296 0.1867587
0.1796771 0.1238573 0.180558
0.1821757 0.1243508 0.1848071
0.1825101 0.1241309 0.1856895
0.1850132 0.123235 0.18634
0.1797462 0.1188781 0.1815872
0.1844441 0.123614 0.1841576
0.1847352 0.1224347 0.1872931
0.1827862 0.1214968 0.1848632
0.182851 0.1209396 0.1840039
0.1867157 0.1234092 0.1859196
0.1858129 0.1201585 0.1879411
0.1865266 0.1214074 0.1848
0.1879244 0.1209064 0.1862518
0.1895186 0.1210073 0.1867358
0.1866146 0.1199738 0.1848798
0.1904555 0.1195586 0.1886589
0.1924311 0.1207775 0.1898793
0.1885072 0.1183807 0.184864
0.1918092 0.1177285 0.1881086
0.1934814 0.1180233 0.1888118
0.1902165 0.1146024 0.1846165
0.1930524 0.1161587 0.1882424
0.1948933 0.1162315 0.1883148
0.1943631 0.1171089 0.1878907
0.1940275 0.1148167 0.1877114
0.1969477 0.1151087 0.191182
0.1966921 0.1165918 0.1911698
0.1958843 0.1154762 0.1903521
0.1983157 0.114736 0.1922015
0.1977092 0.114259 0.1891042
0.1979222 0.1116005 0.1885183
0.2017371 0.1122554 0.1904043
0.2012996 0.1125243 0.1914192
0.2020583 0.1123559 0.1927276
0.2051651 0.1098943 0.1944309
0.2025539 0.1105847 0.191789
0.2067278 0.1099303 0.192796
0.2073192 0.1106182 0.1948781
0.207056 0.1087912 0.1961268
0.2096562 0.1107872 0.1958707
0.2109125 0.1080949 0.1949845
0.2092368 0.1066361 0.1951604
0.2121209 0.1047215 0.1980189
0.215989 0.1077842 0.2005449
0.2164366 0.1051622 0.1987283
0.2178206 0.1042014 0.19856
0.2177511 0.1023531 0.1992018
0.2221204 0.1050115 0.201977
0.2214767 0.1043033 0.202428
0.2275674 0.1062763 0.2065073
0.2268166 0.1047745 0.205635
0.2298111 0.1014884 0.2071339
0.2266559 0.1021315 0.2046822
0.2321156 0.1011196 0.2087603
0.236994 0.1024057 0.2114396
0.2366081 0.1001941 0.2132963
0.2401005 0.1006514 0.2131357
0.2414643 0.1003085 0.2140708
0.2462712 0.09987833 0.2173364
0.2470325 0.1007306 0.218412
0.2512762 0.09796398 0.2207556
0.2504086 0.09900703 0.2194893
0.2550321 0.09729501 0.2252998
0.2583147 0.09713157 0.2256472
0.2621837 0.09753107 0.2276327
0.2667421 0.09876204 0.233606
0.2664697 0.09696116 0.2303214
0.2751941 0.09647963 0.2386873
0.2761922 0.09558187 0.2382352
0.2814077 0.09565593 0.2419116
0.2849407 0.09528061 0.2455456
0.2896807 0.09567615 0.246922
0.2949661 0.0956317 0.2523945
0.2993344 0.09527765 0.2541674
0.3072547 0.09730493 0.2615381
0.3114832 0.09540334 0.2644056
0.3167202 0.09521746 0.2700507
0.325301 0.0976709 0.2730854
0.3274276 0.096687 0.2764613
0.3370781 0.09587146 0.2827243
0.3444946 0.09557682 0.2884586
0.3491754 0.09693824 0.2916767
0.3561799 0.09731972 0.2978734
0.3659418 0.09844644 0.3041199
0.3741498 0.09946621 0.310548
0.3845132 0.09981395 0.3199605
0.3927301 0.09965667 0.3256323
0.404952 0.1018065 0.3340551
